data_dia,y_true,y_pred,split
2017-08-28,328.0,315.4275621508453,train
2017-08-29,280.0,304.4608416717141,train
2017-08-30,352.0,319.16032434793203,train
2017-08-31,303.0,297.6138302726212,train
2017-09-01,400.0,313.7720545942016,train
2017-09-02,232.0,236.4410308331986,train
2017-09-03,208.0,234.35430891043043,train
2017-09-04,375.0,304.82770137771337,train
2017-09-05,408.0,325.12986006940923,train
2017-09-06,375.0,335.25049801491707,train
2017-09-07,264.0,304.1604964942008,train
2017-09-08,280.0,292.374463126346,train
2017-09-09,208.0,224.18831642714525,train
2017-09-10,279.0,243.6989665777988,train
2017-09-11,287.0,301.41665307711474,train
2017-09-12,272.0,292.4875215287921,train
2017-09-13,384.0,297.14462364338004,train
2017-09-14,304.0,291.56507942141485,train
2017-09-15,278.0,297.487853668328,train
2017-09-16,272.0,245.86870401126765,train
2017-09-17,200.0,220.7084164280094,train
2017-09-18,352.0,304.7439625685456,train
2017-09-19,287.0,279.74395011391726,train
2017-09-20,240.0,287.1608006086585,train
2017-09-21,287.0,286.1285294365317,train
2017-09-22,215.0,265.24765971778015,train
2017-09-23,208.0,233.4052626290769,train
2017-09-24,151.0,202.18337768568375,train
2017-09-25,311.0,278.5080293071367,train
2017-09-26,327.0,270.9676946788573,train
2017-09-27,414.0,325.44559553005973,train
2017-09-28,183.0,261.85949982185866,train
2017-09-29,255.0,283.45975080906976,train
2017-09-30,192.0,195.56924025050017,train
2017-10-01,511.0,263.3976017920195,train
2017-10-02,320.0,318.56881666741407,train
2017-10-03,334.0,328.05041027608274,train
2017-10-04,352.0,306.9974955432725,train
2017-10-05,239.0,295.70834383761894,train
2017-10-06,391.0,314.83213261117953,train
2017-10-07,231.0,210.44001113899964,train
2017-10-08,183.0,239.43659520537636,train
2017-10-09,312.0,284.04496029090177,train
2017-10-10,287.0,289.45239462694497,train
2017-10-11,294.0,291.3672237977153,train
2017-10-12,239.0,273.7259578673496,train
2017-10-13,224.0,278.64732519314066,train
2017-10-14,248.0,220.8890533331748,train
2017-10-15,215.0,211.47078741167678,train
2017-10-16,342.0,298.8937172973794,train
2017-10-17,312.0,292.1283600417694,train
2017-10-18,308.0,297.27968603746194,train
2017-10-19,247.0,277.7734128210813,train
2017-10-20,363.0,296.42240939611264,train
2017-10-21,159.0,214.7632213634102,train
2017-10-22,176.0,236.08194004104854,train
2017-10-23,283.0,263.5593000199981,train
2017-10-24,206.0,250.2400753580529,train
2017-10-25,270.0,275.8252083216832,train
2017-10-26,341.0,289.82227835993643,train
2017-10-27,269.0,275.54082480463427,train
2017-10-28,263.0,245.12546208149178,train
2017-10-29,204.0,222.9349278141462,train
2017-10-30,238.0,281.6432318325128,train
2017-10-31,335.0,276.85330037708235,train
2017-11-01,424.0,322.0510969334431,train
2017-11-02,330.0,321.03213833685453,train
2017-11-03,377.0,336.44230071312575,train
2017-11-04,229.0,249.69906992574238,train
2017-11-05,290.0,253.78137511737967,train
2017-11-06,403.0,326.5954263992702,train
2017-11-07,308.0,325.09969011877257,train
2017-11-08,310.0,325.9020062659027,train
2017-11-09,430.0,343.21145358125585,train
2017-11-10,286.0,316.77161598882026,train
2017-11-11,230.0,256.20399817611036,train
2017-11-12,205.0,230.08289648315005,train
2017-11-13,442.0,328.3442035723663,train
2017-11-14,332.0,318.65110878596533,train
2017-11-15,309.0,326.0752085486384,train
2017-11-16,426.0,343.1934221643026,train
2017-11-17,292.0,319.20165028439595,train
2017-11-18,376.0,281.0274256485493,train
2017-11-19,348.0,268.80082571599075,train
2017-11-20,278.0,346.06586046201085,train
2017-11-21,376.0,336.7924113302485,train
2017-11-22,209.0,289.16930321144537,train
2017-11-23,348.0,317.7166402650065,train
2017-11-24,289.0,292.4083631362602,train
2017-11-25,235.0,256.38227743036146,train
2017-11-26,265.0,245.81875008627213,train
2017-11-27,475.0,357.89613817530085,train
2017-11-28,186.0,280.3214925983114,train
2017-11-29,329.0,319.8833245261443,train
2017-11-30,350.0,294.9374238935148,train
2017-12-01,430.0,346.7555950594384,train
2017-12-02,218.0,265.5892669467305,train
2017-12-03,247.0,253.2600655887049,train
2017-12-04,346.0,305.2271736331445,train
2017-12-05,324.0,298.94961609846706,train
2017-12-06,365.0,339.14930145859273,train
2017-12-07,268.0,311.11119080657284,train
2017-12-08,297.0,314.98619318432566,train
2017-12-09,214.0,230.27042836239696,train
2017-12-10,274.0,228.49479301036206,train
2017-12-11,433.0,337.2524550313494,train
2017-12-12,246.0,296.82981531933234,train
2017-12-13,315.0,323.1292943273986,train
2017-12-14,253.0,276.9269281984814,train
2017-12-15,318.0,293.6967347638283,train
2017-12-16,267.0,245.23092551245014,train
2017-12-17,167.0,240.0755926561397,train
2017-12-18,281.0,291.2481860639311,train
2017-12-19,341.0,282.49302692774984,train
2017-12-20,283.0,287.102645366401,train
2017-12-21,259.0,292.4526310500015,train
2017-12-22,313.0,296.71350455846647,train
2017-12-23,161.0,216.68355953381933,train
2017-12-24,181.0,223.10492468810747,train
2017-12-25,204.0,242.40818596170428,train
2017-12-26,330.0,274.35406242277605,train
2017-12-27,273.0,274.695270731974,train
2017-12-28,261.0,287.78277454460147,train
2017-12-29,235.0,265.47921162392873,train
2017-12-30,105.0,207.69916027088863,train
2017-12-31,175.0,202.28216894340136,train
2018-01-01,350.0,263.5212643135596,train
2018-01-02,252.0,274.3028485061076,train
2018-01-03,161.0,282.69778877623446,train
2018-01-04,238.0,261.00159393957813,train
2018-01-05,224.0,224.0974706847758,train
2018-01-06,301.0,229.6473862446868,train
2018-01-07,133.0,198.8334817515057,train
2018-01-08,266.0,288.29403284636527,train
2018-01-09,189.0,223.4040917030547,train
2018-01-10,287.0,277.22250543812675,train
2018-01-11,182.0,245.59165400065467,train
2018-01-12,224.0,263.1317779231586,train
2018-01-13,175.0,203.60895286287297,train
2018-01-14,140.0,198.55964750566,train
2018-01-15,203.0,232.594261699089,train
2018-01-16,168.0,209.89483922788816,train
2018-01-17,266.0,247.50884418215537,train
2018-01-18,238.0,250.67117895254376,train
2018-01-19,266.0,263.1742847398199,train
2018-01-20,140.0,210.96869477915493,train
2018-01-21,154.0,208.40370962622944,train
2018-01-22,189.0,216.57358608359976,train
2018-01-23,252.0,244.86528445370203,train
2018-01-24,224.0,249.34086517433025,train
2018-01-25,203.0,262.94080201210386,train
2018-01-26,147.0,233.43648123136364,train
2018-01-27,147.0,190.26613991953553,train
2018-01-28,147.0,188.38439815970332,train
2018-01-29,203.0,214.1067918255115,train
2018-01-30,203.0,226.91510178165612,train
2018-01-31,245.0,247.53511639586097,train
2018-02-01,343.0,271.30265792838964,train
2018-02-02,203.0,255.8909964281672,train
2018-02-03,147.0,251.23701967284194,train
2018-02-04,147.0,199.95713186723106,train
2018-02-05,147.0,212.1167541440921,train
2018-02-06,294.0,236.38707530631032,train
2018-02-07,210.0,240.9546025043686,train
2018-02-08,217.0,268.3335939679262,train
2018-02-09,168.0,226.7250676167758,train
2018-02-10,161.0,203.58684995372712,train
2018-02-11,182.0,198.64681129875873,train
2018-02-12,266.0,250.59757922090233,train
2018-02-13,182.0,242.8743825560938,train
2018-02-14,161.0,258.3128983378425,train
2018-02-15,182.0,220.10700863118637,train
2018-02-16,231.0,227.0371109646964,train
2018-02-17,189.0,204.1319287800015,train
2018-02-18,231.0,221.36606535217823,train
2018-02-19,189.0,243.92350868561087,train
2018-02-20,245.0,267.46938453062666,train
2018-02-21,252.0,215.6855054081422,train
2018-02-22,196.0,263.7610828960721,train
2018-02-23,308.0,273.03165014583493,train
2018-02-24,126.0,204.8420069796849,train
2018-02-25,154.0,241.69065277825206,train
2018-02-26,112.0,209.38826143183712,train
2018-02-27,196.0,215.22425859132068,train
2018-02-28,245.0,227.1636850131514,train
2018-03-01,420.0,293.7943673735824,train
2018-03-02,189.0,263.1791585682444,train
2018-03-03,175.0,255.11037636504207,train
2018-03-04,189.0,211.1563946146445,train
2018-03-05,280.0,270.05242228170613,train
2018-03-06,259.0,272.3913066158388,train
2018-03-07,259.0,289.8246198997564,train
2018-03-08,245.0,280.96070223787643,train
2018-03-09,252.0,261.7860821184913,train
2018-03-10,217.0,230.08285887384937,train
2018-03-11,245.0,234.40719026851872,train
2018-03-12,357.0,299.8500757010841,train
2018-03-13,287.0,292.7836824648536,train
2018-03-14,301.0,308.1517031061372,train
2018-03-15,392.0,334.27464378415493,train
2018-03-16,322.0,323.913601662472,train
2018-03-17,252.0,271.30247012516736,train
2018-03-18,217.0,254.89431363985886,train
2018-03-19,406.0,338.36628354129107,train
2018-03-20,399.0,342.36616470367613,train
2018-03-21,357.0,350.79734483219283,train
2018-03-22,427.0,372.26997277213337,train
2018-03-23,301.0,339.5016094150774,train
2018-03-24,252.0,286.5752249983163,train
2018-03-25,273.0,266.9807291625772,train
2018-03-26,301.0,336.7345139521422,train
2018-03-27,399.0,351.0904453279803,train
2018-03-28,385.0,355.21140029303376,train
2018-03-29,294.0,345.84740358450136,train
2018-03-30,203.0,299.7931064493552,train
2018-03-31,168.0,238.0144663203696,train
2018-04-01,609.0,294.9414665884643,train
2018-04-02,434.0,375.60378546944366,train
2018-04-03,399.0,423.79082676871315,train
2018-04-04,399.0,382.87514525072163,train
2018-04-05,511.0,415.96175334357173,train
2018-04-06,427.0,422.7068410651394,train
2018-04-07,357.0,378.0374603283904,train
2018-04-08,308.0,325.80984340299295,train
2018-04-09,553.0,439.4062600622431,train
2018-04-10,476.0,445.05206661345517,train
2018-04-11,518.0,474.3666824367778,train
2018-04-12,532.0,482.0677080178076,train
2018-04-13,462.0,456.8301342026017,train
2018-04-14,406.0,384.2655501103411,train
2018-04-15,420.0,378.3335490596627,train
2018-04-16,420.0,453.9352432407351,train
2018-04-17,532.0,476.99450047462113,train
2018-04-18,441.0,472.99708456706605,train
2018-04-19,497.0,484.6874106887486,train
2018-04-20,511.0,475.78383406546544,train
2018-04-21,518.0,429.78809132455973,train
2018-04-22,322.0,387.32773251955433,train
2018-04-23,406.0,445.8884818403685,train
2018-04-24,553.0,460.9493069925612,train
2018-04-25,637.0,526.1736031472409,train
2018-04-26,602.0,524.4916198981887,train
2018-04-27,588.0,532.3013238657772,train
2018-04-28,455.0,437.01767264228977,train
2018-04-29,399.0,415.5408942250779,train
2018-04-30,574.0,514.1858430371183,train
2018-05-01,693.0,559.616025949136,train
2018-05-02,616.0,552.278238002638,train
2018-05-03,518.0,532.4321507368352,train
2018-05-04,518.0,514.6118003919004,train
2018-05-05,462.0,432.7045467409233,train
2018-05-06,427.0,407.7855208285631,train
2018-05-07,602.0,532.4969499302765,train
2018-05-08,532.0,513.0263361429604,train
2018-05-09,525.0,514.8329089784093,train
2018-05-10,483.0,495.2102595758832,train
2018-05-11,427.0,468.408134597493,train
2018-05-12,301.0,349.2715959930444,train
2018-05-13,378.0,342.0213595817383,train
2018-05-14,525.0,458.0472126363044,train
2018-05-15,658.0,521.3519215957638,train
2018-05-16,616.0,521.323515023159,train
2018-05-17,427.0,483.51350438478624,train
2018-05-18,434.0,448.4127325399039,train
2018-05-19,350.0,343.375241396032,train
2018-05-20,350.0,329.0101275013744,train
2018-05-21,560.0,485.3388796289496,train
2018-05-22,448.0,473.40926193393955,train
2018-05-23,455.0,466.23375499016123,train
2018-05-24,532.0,465.4447450598683,train
2018-05-25,399.0,422.71781506263795,train
2018-05-26,385.0,375.7753969824466,train
2018-05-27,448.0,358.2162082758381,train
2018-05-28,637.0,513.2068552327792,train
2018-05-29,427.0,471.5890034064683,train
2018-05-30,483.0,483.1420479847334,train
2018-05-31,434.0,457.373072860997,train
2018-06-01,700.0,508.06193403393195,train
2018-06-02,469.0,423.2955525917878,train
2018-06-03,405.0,421.62680791615895,train
2018-06-04,455.0,481.6224937667956,train
2018-06-05,420.0,443.2041982719838,train
2018-06-06,378.0,427.3200405494401,train
2018-06-07,539.0,473.8704844770081,train
2018-06-08,497.0,462.7921218035314,train
2018-06-09,420.0,407.4706574047592,train
2018-06-10,273.0,333.5474896326956,train
2018-06-11,476.0,455.3523579403329,train
2018-06-12,427.0,415.7686236447755,train
2018-06-13,483.0,452.84516785864804,train
2018-06-14,364.0,418.39045100206897,train
2018-06-15,434.0,433.5947989393051,train
2018-06-16,364.0,326.338507768122,train
2018-06-17,259.0,314.892557411084,train
2018-06-18,301.0,373.73879159666296,train
2018-06-19,427.0,378.4868882629494,train
2018-06-20,405.0,388.9332422760193,train
2018-06-21,476.0,436.40828243744534,train
2018-06-22,385.0,395.3907917951351,train
2018-06-23,238.0,316.25906271628816,train
2018-06-24,427.0,327.7098970354885,train
2018-06-25,497.0,418.1548612274299,train
2018-06-26,574.0,482.5227275970607,train
2018-06-27,434.0,465.45947769017334,train
2018-06-28,448.0,465.67299090914105,train
2018-06-29,427.0,419.7437386817003,train
2018-06-30,399.0,350.69496630904837,train
2018-07-01,833.0,475.1369513165223,train
2018-07-02,483.0,505.19115137588875,train
2018-07-03,441.0,479.43311059490577,train
2018-07-04,483.0,447.2290846274201,train
2018-07-05,489.0,464.9355301411664,train
2018-07-06,419.0,445.3707016302643,train
2018-07-07,294.0,346.22393590825436,train
2018-07-08,273.0,333.2680489673648,train
2018-07-09,553.0,436.91063489110843,train
2018-07-10,385.0,391.2486771635526,train
2018-07-11,427.0,433.3543163539914,train
2018-07-12,392.0,395.63963593078967,train
2018-07-13,434.0,395.2639832659114,train
2018-07-14,252.0,298.722979398325,train
2018-07-15,308.0,307.65642340912706,train
2018-07-16,504.0,419.1039435803969,train
2018-07-17,406.0,392.8302896495582,train
2018-07-18,406.0,421.8692224082589,train
2018-07-19,350.0,382.6848638339352,train
2018-07-20,378.0,365.6952004242921,train
2018-07-21,203.0,271.263604305665,train
2018-07-22,280.0,269.6027564413766,train
2018-07-23,364.0,359.2518027026593,train
2018-07-24,315.0,352.54493281693055,train
2018-07-25,364.0,362.84021572510045,train
2018-07-26,350.0,362.599371517334,train
2018-07-27,315.0,352.05966991436424,train
2018-07-28,238.0,265.20277379278826,train
2018-07-29,126.0,243.35440661938267,train
2018-07-30,196.0,287.8065628695907,train
2018-07-31,259.0,290.0416695216272,train
2018-08-01,574.0,367.8346264088372,train
2018-08-02,287.0,341.2543713439066,train
2018-08-03,231.0,329.23331293314766,train
2018-08-04,280.0,258.95021923190217,train
2018-08-05,231.0,243.15415631000997,train
2018-08-06,343.0,344.2837113094588,train
2018-08-07,364.0,343.1842395733454,train
2018-08-08,335.0,345.2147896336403,train
2018-08-09,251.0,320.71238253653667,train
2018-08-10,301.0,316.7776685818851,train
2018-08-11,259.0,258.25020658851366,train
2018-08-12,231.0,249.92992589999673,train
2018-08-13,504.0,385.97577972681705,train
2018-08-14,385.0,365.37878668368705,train
2018-08-15,483.0,421.2658599516907,train
2018-08-16,370.0,369.193703409022,train
2018-08-17,490.0,431.2547325879733,train
2018-08-18,329.0,304.46699812216883,train
2018-08-19,287.0,311.02390380830667,train
2018-08-20,539.0,454.5133600158897,train
2018-08-21,399.0,401.4997297591691,train
2018-08-22,490.0,462.3304590266604,train
2018-08-23,434.0,433.3871587566866,train
2018-08-24,238.0,368.60686180636566,train
2018-08-25,245.0,286.06259218533285,train
2018-08-26,245.0,255.54433508390383,train
2018-08-27,413.0,375.0171098666338,train
2018-08-28,335.0,357.4557793215206,train
2018-08-29,266.0,354.0262855692629,train
2018-08-30,272.0,305.87072373574324,train
2018-08-31,363.0,329.72719208469346,train
2018-09-01,469.0,311.3372313769424,train
2018-09-02,217.0,282.82372135803695,train
2018-09-03,399.0,390.1269473205434,train
2018-09-04,413.0,361.2264499960193,train
2018-09-05,322.0,354.17292692470016,train
2018-09-06,280.0,347.35321045497886,train
2018-09-07,287.0,328.7813731980862,train
2018-09-08,294.0,284.26156269947217,train
2018-09-09,238.0,259.57072801061906,train
2018-09-10,405.0,368.51490933655685,train
2018-09-11,342.0,347.645330415248,train
2018-09-12,266.0,327.28297884067314,train
2018-09-13,418.0,355.6891819038633,train
2018-09-14,329.0,345.3540335214842,train
2018-09-15,217.0,280.22486178067174,train
2018-09-16,196.0,234.869516453706,train
2018-09-17,301.0,308.7288492278514,train
2018-09-18,406.0,336.3297020490084,train
2018-09-19,238.0,312.1208763642825,train
2018-09-20,356.0,352.7125295540354,train
2018-09-21,328.0,314.2111039746413,train
2018-09-22,237.0,262.6045474867708,train
2018-09-23,146.0,231.26570738722384,train
2018-09-24,250.0,304.1156381520147,train
2018-09-25,266.0,293.6061436513081,train
2018-09-26,280.0,312.1593987501641,train
2018-09-27,369.0,329.83889804171446,train
2018-09-28,265.0,299.95541057955546,train
2018-09-29,231.0,261.5032856563564,train
2018-09-30,125.0,225.88462454495692,train
2018-10-01,439.0,332.99144440914597,train
2018-10-02,332.0,318.8865718134846,train
2018-10-03,266.0,338.53954319010865,train
2018-10-04,397.0,340.5630692977102,train
2018-10-05,350.0,336.8226900856706,train
2018-10-06,238.0,283.0629959359309,train
2018-10-07,223.0,260.86754936692415,train
2018-10-08,417.0,364.33338209402353,train
2018-10-09,244.0,312.1114076094996,train
2018-10-10,265.0,320.5127914371071,train
2018-10-11,257.0,303.8467214539405,train
2018-10-12,236.0,294.10421141557384,train
2018-10-13,214.0,243.0354251490781,train
2018-10-14,231.0,237.4129235621027,train
2018-10-15,382.0,323.9774555257478,train
2018-10-16,276.0,300.39389386979775,train
2018-10-17,291.0,312.52380853289696,train
2018-10-18,346.0,317.6071880380125,train
2018-10-19,328.0,316.23591095842863,train
2018-10-20,251.0,264.0347690631512,train
2018-10-21,238.0,263.214862584973,train
2018-10-22,236.0,308.55063255051886,train
2018-10-23,263.0,286.18316761133246,train
2018-10-24,315.0,302.53631403561275,train
2018-10-25,325.0,324.3824502801471,train
2018-10-26,345.0,324.71485129816784,train
2018-10-27,228.0,259.32201342860157,train
2018-10-28,222.0,264.7143641412808,train
2018-10-29,313.0,315.00241033871754,train
2018-10-30,291.0,307.47332688834814,train
2018-10-31,302.0,319.20857313178516,train
2018-11-01,565.0,378.5772755500261,train
2018-11-02,304.0,350.64944747229345,train
2018-11-03,227.0,301.2554083279194,train
2018-11-04,228.0,266.22396801807923,train
2018-11-05,416.0,350.85381128771974,train
2018-11-06,288.0,331.34497026267,train
2018-11-07,379.0,373.8818125761919,train
2018-11-08,262.0,329.52141890321286,train
2018-11-09,255.0,312.5936914337676,train
2018-11-10,278.0,270.3508953417214,train
2018-11-11,226.0,265.06899997875865,train
2018-11-12,384.0,345.9467811849065,train
2018-11-13,319.0,326.7487969056202,train
2018-11-14,327.0,354.2473974404718,train
2018-11-15,320.0,334.3851969840271,train
2018-11-16,302.0,328.4601360521023,train
2018-11-17,225.0,263.9018596444492,train
2018-11-18,269.0,262.27512729053313,train
2018-11-19,338.0,326.2267664949443,train
2018-11-20,244.0,287.3728790787598,train
2018-11-21,262.0,292.680811162694,train
2018-11-22,314.0,291.2426572777243,train
2018-11-23,280.0,287.30939358447097,train
2018-11-24,203.0,253.76673166132565,train
2018-11-25,294.0,254.90777023670609,train
2018-11-26,333.0,293.8924727594747,train
2018-11-27,359.0,317.9660350062177,train
2018-11-28,259.0,299.3311543696199,train
2018-11-29,225.0,282.745388638659,train
2018-11-30,236.0,267.0190449093434,train
2018-12-01,374.0,254.6578387341341,train
2018-12-02,208.0,237.37469583848923,train
2018-12-03,269.0,305.9645163352207,train
2018-12-04,261.0,268.3432301819502,train
2018-12-05,166.0,251.22943887793872,train
2018-12-06,262.0,253.37544921143171,train
2018-12-07,253.0,258.407164479099,train
2018-12-08,170.0,225.0611035476885,train
2018-12-09,178.0,208.57989803714747,train
2018-12-10,364.0,263.4234712251724,train
2018-12-11,250.0,255.5867066711063,train
2018-12-12,294.0,294.70335410644924,train
2018-12-13,272.0,265.04778022866424,train
2018-12-14,212.0,264.02071044804813,train
2018-12-15,146.0,217.79777162053884,train
2018-12-16,242.0,214.16199961032845,train
2018-12-17,287.0,263.62599439759055,train
2018-12-18,277.0,258.73133310166173,train
2018-12-19,225.0,255.410071099587,train
2018-12-20,250.0,254.69532795590965,train
2018-12-21,237.0,243.52920586409311,train
2018-12-22,185.0,204.42213839840718,train
2018-12-23,157.0,191.9276717751644,train
2018-12-24,119.0,209.13147433482894,train
2018-12-25,144.0,199.2415541940876,train
2018-12-26,274.0,210.91354304656448,train
2018-12-27,248.0,226.32434419498958,train
2018-12-28,234.0,241.14609522966018,train
2018-12-29,171.0,188.52552458532756,train
2018-12-30,96.0,174.03113584086816,train
2018-12-31,156.0,197.6233008153496,train
2019-01-01,252.0,211.32866054130662,train
2019-01-02,228.0,241.85150867129659,train
2019-01-03,222.0,233.80861883230406,train
2019-01-04,210.0,216.6637393412653,train
2019-01-05,222.0,199.005421275874,train
2019-01-06,168.0,188.26035708848744,train
2019-01-07,144.0,211.09476659679154,train
2019-01-08,240.0,217.98001285264831,train
2019-01-09,222.0,218.14685136536858,train
2019-01-10,204.0,222.44299254521746,train
2019-01-11,198.0,217.02130001114722,train
2019-01-12,264.0,203.71709072710817,train
2019-01-13,180.0,187.00678746829362,train
2019-01-14,204.0,232.03808794367683,train
2019-01-15,270.0,229.98710943393888,train
2019-01-16,144.0,211.9543119424631,train
2019-01-17,180.0,218.97827111831174,train
2019-01-18,204.0,200.47734719999573,train
2019-01-19,192.0,180.5532235072362,train
2019-01-20,96.0,165.3976792632559,train
2019-01-21,246.0,245.26735514454182,train
2019-01-22,198.0,200.9236422197821,train
2019-01-23,156.0,206.4593392608598,train
2019-01-24,180.0,193.10939649633235,train
2019-01-25,186.0,193.51253145431446,train
2019-01-26,150.0,166.9268134895038,train
2019-01-27,186.0,168.1820642421624,train
2019-01-28,210.0,202.03971715345068,train
2019-01-29,210.0,202.64276202324925,train
2019-01-30,222.0,213.29960661330756,train
2019-01-31,174.0,204.9070500062341,train
2019-02-01,240.0,221.2358684360384,train
2019-02-02,162.0,180.80831938284717,train
2019-02-03,144.0,173.47896521861054,train
2019-02-04,180.0,197.00549003251615,train
2019-02-05,180.0,195.94980356939,train
2019-02-06,186.0,193.3444581435308,train
2019-02-07,84.0,177.53933047509477,train
2019-02-08,126.0,182.01319340647473,train
2019-02-09,132.0,154.89796357383412,train
2019-02-10,126.0,154.79451018497383,train
2019-02-11,186.0,189.5557689576306,train
2019-02-12,186.0,189.66659581446874,train
2019-02-13,156.0,190.32243323207686,train
2019-02-14,186.0,185.6576431622806,train
2019-02-15,120.0,182.98734132307072,train
2019-02-16,150.0,162.47359620874914,train
2019-02-17,132.0,156.84060279227492,train
2019-02-18,216.0,207.3059650083681,train
2019-02-19,180.0,192.28271121523133,train
2019-02-20,186.0,199.95788729592405,train
2019-02-21,204.0,198.534524030843,train
2019-02-22,114.0,188.24727061646095,train
2019-02-23,180.0,175.5724641672984,train
2019-02-24,168.0,165.1162528022075,train
2019-02-25,270.0,223.1482039887567,train
2019-02-26,192.0,205.69787012341448,train
2019-02-27,216.0,221.04718396426767,train
2019-02-28,192.0,199.138848459484,train
2019-03-01,336.0,241.19026724035587,train
2019-03-02,222.0,193.36573624026798,train
2019-03-03,162.0,214.73357332415532,train
2019-03-04,144.0,209.56076015071665,train
2019-03-05,162.0,196.12238610915,train
2019-03-06,234.0,199.9610517606214,train
2019-03-07,270.0,235.9308024409721,train
2019-03-08,186.0,225.34731037106667,train
2019-03-09,192.0,197.27677164833906,train
2019-03-10,210.0,182.31307089560818,train
2019-03-11,264.0,231.634900436581,train
2019-03-12,270.0,241.7803207384656,train
2019-03-13,252.0,239.92498784490346,train
2019-03-14,198.0,232.6698721122107,train
2019-03-15,252.0,232.02124766138593,train
2019-03-16,264.0,197.5750555682182,train
2019-03-17,198.0,196.4335973902916,train
2019-03-18,252.0,249.04736381429467,train
2019-03-19,258.0,234.22106484423912,train
2019-03-20,198.0,227.10978511075703,train
2019-03-21,192.0,224.84126043753025,train
2019-03-22,186.0,210.10200580168916,train
2019-03-23,234.0,190.6955687697215,train
2019-03-24,150.0,170.06617301157854,train
2019-03-25,312.0,244.2935157467436,train
2019-03-26,276.0,237.9118607509415,train
2019-03-27,216.0,250.53119598892653,train
2019-03-28,306.0,250.170461331352,train
2019-03-29,234.0,229.6232179550803,train
2019-03-30,228.0,223.1508596992822,train
2019-03-31,204.0,189.63784925709285,train
2019-04-01,522.0,314.1681862436609,train
2019-04-02,414.0,319.07188305577677,train
2019-04-03,300.0,349.57982974934123,train
2019-04-04,384.0,344.70672808358415,train
2019-04-05,306.0,298.9794855709967,train
2019-04-06,264.0,262.97448664208156,train
2019-04-07,288.0,246.85058835455317,train
2019-04-08,372.0,346.069391115909,train
2019-04-09,324.0,321.8259140299105,train
2019-04-10,354.0,339.3017317830596,train
2019-04-11,378.0,329.3595980336573,train
2019-04-12,450.0,351.0159086416964,train
2019-04-13,234.0,263.20673420522235,train
2019-04-14,336.0,277.12220914865236,train
2019-04-15,420.0,349.19297059466885,train
2019-04-16,420.0,357.8081303257236,train
2019-04-17,330.0,359.545932829601,train
2019-04-18,426.0,374.2004456511193,train
2019-04-19,258.0,309.71176799860217,train
2019-04-20,300.0,276.92672357740537,train
2019-04-21,348.0,248.54526452215282,train
2019-04-22,516.0,398.47602177240157,train
2019-04-23,402.0,372.1802399426712,train
2019-04-24,396.0,396.8189321215449,train
2019-04-25,425.0,374.1590956707004,train
2019-04-26,354.0,342.25752467930266,train
2019-04-27,378.0,303.8112099999741,train
2019-04-28,306.0,294.1502141412621,train
2019-04-29,378.0,370.7365267898768,train
2019-04-30,348.0,329.778829441119,train
2019-05-01,702.0,461.83878887594153,train
2019-05-02,402.0,423.04662620154977,train
2019-05-03,456.0,431.5423495410287,train
2019-05-04,426.0,356.6539847013668,train
2019-05-05,354.0,321.7597778654987,train
2019-05-06,528.0,448.6577528930261,train
2019-05-07,408.0,417.7942484362465,train
2019-05-08,450.0,453.73129708559975,train
2019-05-09,492.0,445.2306982752799,train
2019-05-10,390.0,422.0920836581126,train
2019-05-11,306.0,323.97369064990966,train
2019-05-12,312.0,302.5727729453083,train
2019-05-13,522.0,430.63562754954035,train
2019-05-14,372.0,383.4958758833136,train
2019-05-15,444.0,420.01873148886,train
2019-05-16,372.0,379.6527537672934,train
2019-05-17,336.0,344.7743946861539,train
2019-05-18,306.0,291.22102374444523,train
2019-05-19,402.0,298.91141582717586,train
2019-05-20,492.0,404.09696642268455,train
2019-05-21,486.0,434.69676997538056,train
2019-05-22,444.0,430.7708788021508,train
2019-05-23,390.0,407.8912638813404,train
2019-05-24,306.0,346.5282720867955,train
2019-05-25,300.0,292.0644213930787,train
2019-05-26,372.0,303.03435857028694,train
2019-05-27,342.0,382.5954588051166,train
2019-05-28,390.0,369.8127439370197,train
2019-05-29,366.0,357.6349751163125,train
2019-05-30,402.0,358.35362754650805,train
2019-05-31,324.0,330.1520692326984,train
2019-06-01,624.0,371.3558821753534,train
2019-06-02,372.0,359.8873978182037,train
2019-06-03,443.0,433.76593489824876,train
2019-06-04,408.0,387.90945300375114,train
2019-06-05,366.0,375.8662186274062,train
2019-06-06,450.0,392.7978360453782,train
2019-06-07,312.0,357.88318447635163,train
2019-06-08,354.0,314.1433206106868,train
2019-06-09,342.0,292.42125939500073,train
2019-06-10,348.0,379.7704993422338,train
2019-06-11,330.0,344.637358284232,train
2019-06-12,330.0,340.98973215821894,train
2019-06-13,366.0,345.4776667655638,train
2019-06-14,336.0,327.9442617774467,train
2019-06-15,336.0,277.0418312740723,train
2019-06-16,282.0,257.396344340168,train
2019-06-17,450.0,364.99224172875483,train
2019-06-18,264.0,319.4573238220001,train
2019-06-19,366.0,353.36855427473483,train
2019-06-20,318.0,302.6604292705025,train
2019-06-21,312.0,317.90560776855614,train
2019-06-22,288.0,260.8341812875933,train
2019-06-23,258.0,244.53934806968195,train
2019-06-24,336.0,315.82230887240854,train
2019-06-25,372.0,317.9037660068073,train
